mass;r_x;r_y;v_x;v_y
7.26E+34;1.00E+29;4.00E+28;0.044208793;-0.135431921
4.57E+34;1.19E+29;2.31E+28;0.017466993;-0.122543254
2.45E+33;1.19E+29;3.42E+28;0.043074655;-0.186307265
4.77E+34;1.34E+29;5.79E+28;0.045171618;-0.120738326
8.38E+34;1.20E+29;4.25E+28;0.035302812;-0.119983107
5.66E+34;1.30E+29;3.73E+28;0.062562885;-0.265687487
1.98E+34;1.29E+29;4.44E+28;0.11618868;-0.401892511
2.09E+34;-4.77E+29;2.16E+29;0.063099887;0.140993072
3.16E+34;-4.31E+29;2.25E+29;0.070906418;0.136980776
3.57E+34;-4.50E+29;2.30E+29;0.206696701;0.407871308
8.06E+34;-4.91E+29;2.33E+29;0.068401982;0.145605921
6.04E+34;-4.65E+29;1.98E+29;0.057470218;0.13667354
3.68E+34;-4.50E+29;2.33E+29;0.216952818;0.423650745
4.87E+34;1.68E+29;-1.27E+28;-0.017882039;-0.17227101
6.77E+34;1.71E+29;-1.62E+28;-0.023957782;-0.196992797
2.44E+34;1.74E+29;-4.05E+27;-0.008646273;-0.166117309
3.84E+34;1.78E+29;3.81E+27;-8.53E-04;-0.103647473
6.69E+34;2.07E+29;-2.58E+28;-0.035863379;-0.245648633
5.88E+34;1.85E+29;7.36E+27;0.001675895;-0.15699894
9.46E+34;2.07E+29;-2.16E+28;-0.029797542;-0.235268312
7.72E+34;1.75E+29;-1.03E+28;-0.016993625;-0.197408242
3.61E+34;2.01E+29;7.04E+27;9.60E-04;-0.116017095
6.03E+33;1.75E+29;-1.32E+28;-0.033793806;-0.33113505
3.88E+33;2.05E+29;-1.39E+26;-0.003311648;-0.127680679
9.55E+34;-3.38E+28;2.28E+29;0.169400025;0.021123464
8.66E+34;-1.99E+28;1.96E+29;0.095807105;0.006954714
3.02E+34;-4.74E+28;2.42E+29;0.128853306;0.022475129
9.81E+34;-5.65E+28;2.40E+29;0.364756157;0.078271764
8.23E+34;-3.12E+28;2.04E+29;0.179795692;0.022785608
3.63E+34;-8.65E+27;2.18E+29;0.072764297;8.95E-04
8.49E+34;-5.30E+28;2.03E+29;0.114450961;0.027214293
3.50E+34;-5.00E+28;1.96E+29;0.072000299;0.016621541
5.80E+34;-5.96E+28;2.41E+29;0.461091699;0.104935263
6.59E+34;-3.27E+28;2.08E+29;0.21394841;0.028190491
3.80E+34;-3.03E+28;1.91E+29;0.091780726;0.011959442
9.14E+34;-1.54E+28;2.23E+29;0.143302598;0.006182726
7.58E+34;-3.66E+28;2.47E+29;0.09837568;0.012415603
4.37E+34;-1.75E+28;2.06E+29;0.137674152;0.007869328
4.31E+33;-4.07E+28;2.23E+29;0.155262638;0.024745016
2.83E+34;-6.88E+28;2.08E+29;0.174459126;0.054034375
3.39E+34;-3.93E+28;2.04E+29;0.177470087;0.029617608
3.23E+34;-3.30E+28;2.14E+29;0.225076501;0.029101256
4.80E+34;-5.85E+28;2.38E+29;0.455059701;0.102642342
4.21E+34;-2.86E+28;2.28E+29;0.228619925;0.023111376
3.67E+34;-6.31E+28;2.08E+29;0.117910762;0.033192251
9.64E+34;-6.06E+28;2.15E+29;0.159416614;0.041580214
7.42E+33;-3.31E+28;2.11E+29;0.295607974;0.038871222
5.67E+34;1.69E+29;-1.41E+29;-0.070722801;-0.084629097
3.44E+33;1.86E+29;-1.36E+29;-0.092405033;-0.125560565
9.30E+33;1.75E+29;-1.55E+29;-0.165481913;-0.187378318
8.68E+34;1.67E+29;-1.58E+29;-0.126572464;-0.134035036
7.01E+34;2.09E+29;-1.44E+29;-0.108581827;-0.156298785
2.68E+34;1.77E+29;-1.56E+29;-0.158374541;-0.179284511
4.59E+34;2.10E+29;-1.55E+29;-0.134574864;-0.181823409
7.12E+34;1.92E+29;-1.31E+29;-0.135934829;-0.197397198
3.97E+34;1.68E+29;-1.53E+29;-0.165226519;-0.181498539
4.69E+34;1.98E+29;-1.48E+29;-0.086359046;-0.115270761
8.63E+34;2.00E+29;-1.42E+29;-0.070356748;-0.098744287
5.35E+34;1.95E+29;-1.52E+29;-0.130737746;-0.167075896
4.26E+33;1.56E+29;-1.56E+29;-0.087820597;-0.088650631
5.25E+34;2.07E+29;-1.58E+29;-0.148431605;-0.194216091
7.61E+33;1.69E+29;-1.54E+29;-0.267408974;-0.293520339
3.92E+34;1.91E+29;8.06E+29;0.120065277;-0.029499469
8.99E+34;2.40E+29;7.35E+29;0.122417382;-0.041238526
2.57E+34;-7.61E+28;3.09E+28;0.016665167;0.045649443
9.38E+34;-8.83E+28;6.37E+28;0.129648182;0.182504436
1.07E+34;-9.72E+28;4.32E+28;0.015525375;0.037400632
7.55E+34;-8.16E+28;4.30E+28;0.103426484;0.207601259
5.58E+34;-1.31E+29;2.72E+28;0.01277663;0.07284693
7.21E+34;-1.12E+29;4.03E+28;0.032628359;0.099164285
3.22E+34;-8.18E+28;4.50E+28;0.135153251;0.258256111
1.17E+34;-1.11E+29;4.64E+28;0.026250803;0.067005085
6.32E+34;-9.10E+28;6.33E+28;0.17132619;0.251052862
1.15E+34;-8.23E+28;5.11E+28;0.060752237;0.101196245
6.94E+34;-9.17E+28;2.49E+28;0.015365788;0.067375175
5.06E+34;-9.52E+28;1.86E+28;0.013712973;0.092041839
4.13E+34;-1.03E+29;4.08E+28;0.021615675;0.058744221
3.11E+34;-8.40E+28;4.68E+28;0.098800236;0.185748673
4.74E+34;-1.01E+29;2.31E+28;0.023062261;0.122592408
7.67E+34;-1.13E+29;6.02E+28;0.034481977;0.067465775
8.38E+34;-1.18E+29;5.29E+28;0.038900824;0.091376528
7.79E+33;-1.25E+29;5.09E+28;0.036645308;0.095651507
2.79E+34;-7.72E+28;1.86E+28;0.011152148;0.059876488
8.09E+34;-1.33E+29;5.05E+28;0.032601937;0.091397338
7.58E+34;-1.97E+29;-1.10E+29;-0.172921172;0.28686502
3.50E+34;-1.58E+29;-8.51E+28;-0.078412561;0.131662225
4.63E+33;-1.58E+29;-1.15E+29;-0.058665;0.074238456
9.67E+34;-1.89E+29;-9.96E+28;-0.053823565;0.093661658
1.03E+34;-1.63E+29;-8.68E+28;-0.087262348;0.148773827
1.09E+34;-1.50E+29;-1.18E+29;-0.059501289;0.069370618
9.25E+34;-1.96E+29;-1.07E+29;-0.155716087;0.264016025
8.66E+34;-1.53E+29;-8.95E+28;-0.065770921;0.101783116
4.00E+34;-1.97E+29;-1.14E+29;-0.163861506;0.261806981
5.64E+34;-2.10E+29;-1.06E+29;-0.078998947;0.14432906
6.11E+34;-1.83E+29;-1.13E+29;-0.070090619;0.1042466
2.42E+34;4.45E+28;6.28E+28;0.060504308;-0.053208192
8.76E+33;4.72E+28;6.99E+28;0.040531325;-0.033409726
9.37E+34;2.67E+28;8.07E+28;0.044273854;-0.019243086
6.55E+34;4.97E+28;5.77E+28;0.045593389;-0.048527606
8.09E+33;3.11E+28;4.86E+28;0.047271424;-0.040532138
9.87E+34;2.21E+28;4.33E+28;0.033626211;-0.02494505
7.15E+34;1.11E+28;6.24E+28;0.085010387;-0.025463549
3.03E+34;5.32E+28;6.09E+28;0.092844416;-0.098858394
8.00E+34;4.85E+28;3.77E+28;0.024325287;-0.041051191
6.50E+34;2.60E+28;7.07E+28;0.059137281;-0.028989024
1.42E+34;4.41E+28;3.39E+28;0.045078164;-0.079025277
3.29E+34;1.46E+28;5.42E+28;0.063767006;-0.026928411
8.93E+34;4.01E+28;4.43E+28;0.032678193;-0.038648327
9.78E+34;4.31E+28;3.34E+27;-0.004335153;-0.107235156
3.79E+34;3.42E+28;8.25E+27;0.016901453;-0.232457229
3.81E+34;5.15E+28;1.64E+28;0.01856023;-0.096793753
4.62E+34;2.54E+28;-8.21E+27;-0.035522794;-0.08258516
1.57E+34;1.22E+28;1.45E+28;0.037542125;-0.074873342
7.36E+34;3.24E+28;-2.47E+28;-0.041098355;-0.052736009
1.77E+33;2.12E+28;1.94E+27;-0.006347836;-0.051099986
2.04E+34;5.35E+27;4.47E+27;-0.00305832;-0.040869849
3.39E+34;3.42E+28;1.99E+28;0.027778866;-0.076496022
7.74E+34;5.15E+28;1.03E+28;0.007396899;-0.085765723
8.84E+34;5.19E+28;-8.09E+27;-0.021510595;-0.092951608
8.27E+34;1.55E+28;1.25E+28;0.01559301;-0.047045982
8.03E+34;2.72E+28;1.72E+28;0.009517438;-0.026514829
7.11E+34;3.02E+28;2.58E+28;0.034994341;-0.061875046
3.81E+34;2.92E+28;-1.50E+27;-0.030612479;-0.158122392
9.76E+34;1.53E+28;2.36E+28;0.023341057;-0.027307825
7.34E+34;3.94E+28;-1.48E+26;-0.012226264;-0.101630988
6.37E+34;2.95E+28;-3.78E+27;-0.034506676;-0.134647922
6.74E+33;-1.33E+27;1.66E+28;0.004531956;-0.001884238
9.46E+34;4.35E+28;-1.06E+28;-0.025867712;-0.080654654
8.25E+34;3.26E+28;7.09E+27;0.007131308;-0.155996841
6.29E+34;8.80E+27;2.83E+28;0.032662029;-0.021079036
2.18E+34;3.94E+28;1.39E+28;0.015351825;-0.081284035
1.07E+32;8.77E+27;2.02E+28;0.038887371;-0.03874855
8.57E+33;1.04E+28;-1.44E+27;-0.016958274;-0.041208572
2.48E+34;3.50E+28;-1.39E+28;-0.033621186;-0.07181768
4.04E+34;-4.30E+28;-4.30E+29;-0.155272366;0.01319023
5.53E+34;-3.74E+27;-4.34E+29;-0.156773073;-8.21E-04
4.52E+34;-3.61E+28;-4.32E+29;-0.200307603;0.013774181
3.15E+34;-2.38E+28;-4.20E+29;-0.156603319;0.006532375
4.12E+33;2.29E+26;-4.04E+29;-0.155041719;-0.002370758
5.98E+34;-2.10E+28;-4.01E+29;-0.160696864;0.005942572
7.58E+34;-3.53E+28;-3.94E+29;-0.145674611;0.010682453
2.71E+34;1.57E+29;6.74E+29;0.174555744;-0.042682286
6.44E+34;1.55E+29;6.60E+29;0.128942038;-0.031635831
2.79E+34;1.40E+29;6.44E+29;0.118794462;-0.027150216
6.62E+34;1.82E+29;6.85E+29;0.140164408;-0.038745616
3.39E+34;1.60E+29;6.40E+29;0.12475354;-0.032557382
4.27E+34;1.68E+29;6.29E+29;0.112689433;-0.031469051
1.60E+34;1.91E+29;5.99E+29;0.122373671;-0.040683431
1.26E+34;6.67E+28;8.31E+29;0.120818801;-0.010644842
6.57E+34;4.92E+29;-3.89E+29;-0.092222609;-0.116663398
6.12E+34;4.67E+29;-3.50E+29;-0.09885401;-0.131604998
7.70E+33;4.73E+29;-3.44E+29;-0.122402856;-0.168122844
7.07E+34;4.65E+29;-3.27E+29;-0.088452801;-0.125340944
3.08E+34;4.43E+29;-3.26E+29;-0.086369248;-0.117054157
6.45E+34;-1.87E+28;-2.03E+29;-0.182169293;0.011093285
5.52E+34;-1.56E+28;-1.98E+29;-0.158843692;0.007433194
6.66E+34;1.64E+28;-1.71E+29;-0.10568509;-0.013508614
4.53E+34;-1.21E+28;-2.09E+29;-0.177937898;0.005059614
5.79E+34;-3.67E+27;-2.11E+29;-0.228365492;-0.002497747
2.62E+33;9.22E+26;-1.81E+29;-0.123289626;-0.004595889
7.79E+34;1.80E+28;-2.09E+29;-0.079557359;-0.008919514
6.28E+34;-8.32E+27;-2.12E+29;-0.208489606;0.002197708
4.63E+34;-7.56E+26;-1.92E+29;-0.089887382;-0.002399436
3.10E+34;-1.26E+28;-1.81E+29;-0.127319393;0.004474205
9.97E+34;7.95E+27;-1.96E+29;-0.184092988;-0.012821788
3.08E+34;5.14E+27;-1.98E+29;-0.305197646;-0.016771814
4.09E+34;1.24E+27;-1.72E+29;-0.069795212;-0.002859294
5.78E+34;-1.98E+28;-1.88E+29;-0.107443662;0.007651191
6.22E+34;-7.05E+27;-1.80E+29;-0.112742661;6.19E-04
8.51E+32;-1.23E+28;-1.83E+29;-0.363696011;0.012134262
3.36E+34;-1.91E+28;-1.95E+29;-0.168120231;0.010970967
5.58E+34;3.89E+29;-2.67E+28;-0.021115964;-0.260442173
5.88E+31;3.78E+29;-5.30E+28;-0.025808956;-0.170127623
8.57E+34;3.35E+29;-4.51E+28;-0.030842506;-0.208586378
8.78E+34;3.89E+29;-3.53E+28;-0.026160058;-0.254228049
7.05E+34;3.65E+29;-2.76E+28;-0.014685166;-0.165609082
9.41E+34;3.80E+29;-3.12E+28;-0.005240155;-0.0553506
3.05E+33;3.51E+29;-5.94E+28;-0.035000529;-0.19335855
4.62E+34;3.69E+29;-2.14E+27;-0.003487525;-0.17510346
7.73E+34;3.53E+29;-2.20E+28;-0.014021176;-0.184564893
6.53E+34;3.49E+29;-6.72E+28;-0.0335427;-0.164235085
9.22E+34;3.42E+29;-2.29E+28;-0.012647643;-0.155943013
2.07E+34;3.36E+29;-6.38E+28;-0.027479891;-0.135957605
7.27E+34;-2.68E+29;9.17E+28;0.056093351;0.170198654
3.56E+34;-2.30E+29;9.43E+28;0.058964459;0.148663879
9.02E+34;-2.34E+29;1.15E+29;0.068892931;0.143031326
1.54E+34;-2.59E+29;7.81E+28;0.028285567;0.098328459
7.67E+33;-2.19E+29;9.20E+28;0.049898003;0.122692784
9.01E+34;-2.58E+29;9.25E+28;0.043167851;0.124927222
2.52E+34;-2.48E+29;1.07E+29;0.051978288;0.123150668
6.56E+34;-2.26E+29;1.11E+29;0.024944651;0.051908255
7.32E+34;-2.49E+29;9.53E+28;0.030847236;0.083148616
1.51E+34;-2.75E+29;9.13E+28;0.073233974;0.228766866
8.04E+34;3.85E+29;7.89E+28;0.036023211;-0.191610865
5.77E+34;3.98E+29;9.97E+28;0.043897995;-0.187905299
4.65E+34;3.76E+29;9.13E+28;0.031953546;-0.14213154
6.51E+34;3.87E+29;1.10E+29;0.045914557;-0.17238492
9.39E+34;3.69E+29;7.42E+28;0.020990209;-0.114310788
2.17E+34;3.84E+29;8.87E+28;0.045553;-0.212879374
7.81E+34;-2.47E+29;-8.94E+28;-0.045023984;0.114623824
5.71E+34;-2.55E+29;-9.03E+28;-0.067104194;0.174900659
6.41E+34;-2.58E+29;-8.44E+28;-0.056551856;0.158556364
5.37E+34;-2.47E+29;-1.05E+29;-0.052735745;0.114685702
6.09E+34;-2.22E+29;-9.17E+28;-0.055857151;0.124029383
4.98E+32;-2.35E+29;-9.18E+28;-0.035316843;0.083357243
4.38E+34;-2.65E+29;-7.72E+28;-0.045269377;0.141815202
7.74E+34;-2.64E+29;-9.05E+28;-0.071421978;0.192543236
1.15E+34;-2.22E+29;-1.11E+29;-0.067830708;0.125823129
1.36E+34;-2.58E+29;-1.09E+29;-0.064063726;0.141366614
1.92E+34;3.05E+29;-4.31E+29;-0.079494957;-0.056600907
5.67E+34;3.35E+29;-4.48E+29;-0.176601676;-0.13314396
7.13E+34;3.26E+29;-4.48E+29;-0.124296329;-0.090992778
8.70E+34;3.13E+29;-4.47E+29;-0.115822231;-0.081674044
4.30E+34;-3.60E+29;3.49E+29;0.107668417;0.110955349
1.39E+34;-3.59E+29;3.61E+29;0.1099064;0.109098838
7.54E+34;-3.83E+29;3.69E+29;0.114518952;0.118790371
8.68E+34;-3.55E+29;3.73E+29;0.12338319;0.117058202
9.22E+34;-3.47E+29;3.26E+29;0.12863575;0.136682797
9.86E+34;-4.09E+29;3.60E+29;0.113634321;0.129113858
7.38E+33;-3.43E+29;3.58E+29;0.113587667;0.108593091
2.12E+34;-3.34E+29;3.52E+29;0.113075329;0.10671761
7.94E+34;5.65E+29;-2.05E+29;-0.050116673;-0.136363343
3.26E+34;5.93E+29;-2.34E+29;-0.054165846;-0.135789889
1.26E+34;5.35E+29;-5.90E+28;-0.022470366;-0.18884813
3.47E+34;5.29E+29;-9.65E+28;-0.030084022;-0.158224665
1.87E+34;5.29E+29;-4.35E+28;-0.090263327;-0.98822107
1.86E+34;5.19E+29;-6.01E+28;-0.01444376;-0.11601739
1.08E+34;5.32E+29;-6.32E+28;-0.0187619;-0.147310778
1.87E+34;5.58E+29;-7.25E+28;-0.022612091;-0.163939591
3.99E+34;5.29E+29;-4.47E+28;-0.063426114;-0.678035279
7.94E+34;5.34E+29;-8.28E+28;-0.025494781;-0.156416858
4.49E+34;-1.28E+29;-6.51E+29;-0.126397969;0.023418657
4.18E+34;-8.38E+28;-6.61E+29;-0.135788847;0.015844389
7.07E+34;1.77E+29;-5.47E+29;-0.152708974;-0.05064477
4.57E+34;1.25E+29;-5.41E+29;-0.136459764;-0.032697312
2.15E+34;1.54E+29;-5.49E+29;-0.142995094;-0.041246629
9.20E+34;1.70E+29;-5.25E+29;-0.113737508;-0.037697068
3.62E+33;2.34E+29;6.63E+28;0.019114985;-0.07542455
8.41E+34;2.39E+29;9.79E+28;0.073101282;-0.193824256
9.37E+32;2.61E+29;5.86E+28;0.072070977;-0.361434088
8.57E+34;2.50E+29;6.37E+28;0.144689866;-0.635832855
5.51E+33;2.22E+29;5.60E+28;0.033799868;-0.152459643
9.26E+33;2.37E+29;5.60E+28;0.010350706;-0.049682607
5.00E+34;2.34E+29;1.01E+29;0.043205763;-0.107976795
5.97E+34;2.47E+29;7.20E+28;0.062799665;-0.238340966
9.66E+34;2.52E+29;7.30E+28;0.070770711;-0.270182934
3.70E+34;2.51E+29;6.46E+28;0.224639486;-0.976037314
2.11E+33;2.49E+29;1.08E+29;0.035059052;-0.087002121
6.18E+34;2.49E+29;5.24E+28;0.026521354;-0.14350573
9.32E+34;2.63E+29;5.07E+28;0.037841463;-0.224675394
1.10E+34;2.62E+29;1.02E+29;0.058505583;-0.161196651
8.95E+34;2.58E+29;5.60E+28;0.030724802;-0.159820067
7.00E+34;2.55E+29;1.12E+29;0.050615012;-0.123886259
9.60E+34;3.65E+29;-2.39E+29;-0.103403845;-0.156561615
3.79E+34;3.56E+29;-2.48E+29;-0.112513722;-0.160640155
8.39E+34;3.43E+29;-2.51E+29;-0.106897598;-0.145425369
9.05E+34;3.38E+29;-2.33E+29;-0.101760283;-0.147185122
9.87E+33;-8.54E+27;-3.46E+28;-0.156326985;0.009818065
7.09E+34;-2.19E+28;-3.93E+28;-0.108488618;0.038613306
9.51E+34;-1.11E+28;-4.91E+28;-0.094635065;0.008822948
3.91E+34;-4.04E+28;-2.46E+28;-0.062139958;0.071208331
9.04E+34;-7.55E+27;-2.87E+28;-0.163051044;0.007259724
5.47E+34;-3.07E+28;-8.21E+27;-0.024416878;0.044519378
9.45E+34;-2.23E+28;-4.44E+28;-0.123127347;0.040319746
5.65E+34;-3.56E+27;-3.61E+27;-0.086518861;-0.023950389
1.16E+33;3.28E+27;-9.90E+27;-0.050223186;-0.030747772
8.89E+34;7.78E+26;-3.60E+28;-0.117881552;-0.019422456
4.06E+33;-1.61E+28;-5.05E+28;-0.138489035;0.024857981
7.43E+34;-1.83E+27;2.83E+27;-0.025010001;-0.042173641
8.96E+34;-6.08E+27;-3.72E+28;-0.154139694;1.63E-04
2.16E+33;8.58E+27;-2.56E+28;-0.05557638;-0.026299053
7.89E+34;-1.00E+28;-3.57E+28;-0.170003513;0.016575729
7.91E+34;-2.00E+28;-4.73E+28;-0.159953028;0.042393535
7.76E+34;-5.10E+27;-5.06E+26;-0.142698712;-0.022846755
7.96E+34;-6.29E+27;-4.39E+26;-0.148189536;0.006642613
9.31E+34;-8.97E+27;-5.51E+27;-0.055917271;0.01517339
2.34E+34;-3.64E+28;-2.23E+28;-0.042494682;0.046746615
7.29E+34;-1.38E+28;-1.19E+28;-0.100454094;0.045500382
9.82E+34;-3.73E+28;-3.17E+28;-0.051842176;0.043850664
9.30E+34;-2.50E+28;-1.82E+28;-0.04208576;0.033815869
8.82E+34;-1.26E+28;-1.45E+28;-0.108315362;0.035708744
9.90E+34;-7.36E+27;-3.19E+28;-0.084438851;0.003011847
1.20E+34;-2.09E+29;1.30E+28;0.00659267;0.175592812
9.23E+34;-2.04E+29;4.65E+28;0.025938577;0.124447182
5.13E+34;-2.21E+29;3.21E+28;0.011209781;0.089754186
8.63E+33;-2.35E+29;3.36E+28;0.06345529;0.513670736
3.70E+34;-2.17E+29;4.00E+28;0.013751655;0.083662891
8.98E+34;-2.37E+29;2.13E+28;0.008406725;0.12154967
3.49E+33;-2.06E+29;2.99E+28;0.007489898;0.060878497
3.18E+34;-2.33E+29;9.62E+27;0.001922966;0.101606102
8.51E+34;-2.10E+29;1.85E+28;0.006451148;0.100213719
2.74E+34;-2.26E+29;3.20E+28;0.01808099;0.149259719
5.14E+34;-2.34E+29;3.49E+28;0.023353114;0.179721698
6.82E+33;-4.11E+29;-6.75E+29;-0.103684937;0.061750575
8.10E+34;-4.16E+29;-7.71E+29;-0.101121046;0.053369959
1.12E+34;3.80E+29;1.66E+29;0.063270531;-0.151649018
9.58E+34;3.06E+29;1.94E+29;0.112102093;-0.185383121
7.26E+34;3.34E+29;1.67E+29;0.111601628;-0.234884003
3.47E+34;3.38E+29;2.12E+29;0.086592315;-0.144128083
3.94E+34;3.45E+29;2.03E+29;0.084239715;-0.149326876
1.80E+34;3.50E+29;1.61E+29;0.09018408;-0.206600808
1.92E+34;3.42E+29;1.88E+29;0.077568412;-0.147775995
8.75E+34;3.40E+29;1.55E+29;0.075892807;-0.175573839
2.46E+34;3.01E+29;1.90E+29;0.092294355;-0.153506262
3.31E+34;3.32E+29;1.63E+29;0.0889723;-0.190835455
4.46E+34;3.62E+29;1.83E+29;0.074433575;-0.154105758
5.42E+33;3.09E+29;1.86E+29;0.105638978;-0.184370026
1.98E+34;1.29E+29;2.17E+29;0.114953772;-0.073367027
4.13E+34;9.96E+28;1.87E+29;0.11155058;-0.064990033
4.33E+34;1.22E+29;2.03E+29;0.139993045;-0.090292187
6.83E+34;1.16E+29;2.27E+29;0.129093394;-0.070930126
2.35E+34;8.81E+28;2.10E+29;0.126279739;-0.058020388
4.97E+34;9.46E+28;2.28E+29;0.110817679;-0.050066531
1.81E+34;1.08E+29;1.93E+29;0.239223037;-0.145217684
5.97E+34;1.12E+29;1.80E+29;0.139920072;-0.094383297
1.83E+34;9.28E+28;2.09E+29;0.145460268;-0.070524579
2.88E+34;8.01E+28;2.27E+29;0.139444723;-0.054092784
1.94E+33;1.16E+29;1.96E+29;0.123808046;-0.079425544
1.47E+34;1.09E+29;1.78E+29;0.16935722;-0.112754963
7.48E+33;1.35E+29;2.17E+29;0.136395401;-0.090663837
7.15E+34;1.07E+29;1.89E+29;0.091267088;-0.056493607
7.74E+34;1.12E+29;2.03E+29;0.123222141;-0.073766478
1.55E+34;1.14E+29;2.22E+29;0.149018432;-0.082362139
8.66E+34;1.22E+29;-6.02E+26;-0.002325789;-0.05023997
9.88E+34;1.53E+29;-1.81E+28;-0.051774699;-0.35168133
5.88E+33;1.36E+29;-1.84E+28;-0.044842291;-0.269044658
1.70E+34;1.24E+29;-3.50E+28;-0.031750528;-0.102473743
2.46E+34;1.39E+29;-3.37E+28;-0.037725226;-0.139685432
1.19E+33;1.13E+29;-2.88E+28;-0.044241597;-0.154915149
9.98E+34;1.32E+29;-1.59E+28;-0.031341025;-0.203814919
7.00E+34;1.18E+29;-2.80E+28;-0.016717016;-0.062100508
4.05E+34;1.16E+29;-1.31E+28;-0.006841474;-0.045136252
6.79E+32;1.11E+29;2.43E+27;-0.001534243;-0.061825994
5.99E+34;1.35E+29;-2.80E+28;-0.033654677;-0.142048144
9.51E+34;1.32E+29;-2.05E+28;-0.035342508;-0.189372098
8.27E+33;1.38E+29;-2.37E+28;-0.037838299;-0.188178119
5.64E+34;1.55E+29;-1.71E+28;-0.065157672;-0.468910383
8.88E+34;-6.57E+28;-2.80E+29;-0.156907826;0.032874909
8.55E+34;-1.14E+29;-2.62E+29;-0.168397654;0.06790958
5.85E+34;-7.36E+28;-2.25E+29;-0.27092131;0.079405446
8.38E+33;-1.01E+29;-2.37E+29;-0.18205367;0.071019191
4.71E+34;-9.71E+28;-2.51E+29;-0.126185372;0.044766062
3.46E+34;-8.64E+28;-2.33E+29;-0.167781556;0.056486628
9.44E+34;-7.83E+28;-2.52E+29;-0.197637881;0.055559426
9.02E+34;-1.10E+29;-2.68E+29;-0.168730306;0.064191065
8.79E+34;-7.33E+28;-2.43E+29;-0.301298387;0.081698472
8.95E+33;-9.68E+28;-2.35E+29;-0.162580216;0.061424611
1.76E+34;-1.01E+29;-2.63E+29;-0.121889328;0.043212741
9.60E+34;-7.53E+28;-2.39E+29;-0.233979597;0.066382021
7.00E+33;-7.34E+28;-2.54E+29;-0.255699924;0.066346591
4.74E+34;-5.89E+28;-2.70E+29;-0.050661013;0.0097373
6.10E+34;-5.81E+28;-2.53E+29;-0.124863262;0.025116438
1.36E+34;-8.08E+28;-2.31E+29;-0.191877807;0.060607952
7.68E+34;-7.51E+28;-2.29E+29;-0.201113721;0.05926138
1.06E+34;-1.14E+29;-2.53E+29;-0.0899782;0.037457467
7.63E+34;-4.49E+29;-3.31E+29;-0.093522275;0.123376895
4.80E+34;5.03E+29;1.90E+29;0.054319081;-0.149583427
3.28E+34;5.49E+29;1.58E+29;0.039624354;-0.144257347
2.86E+34;5.56E+29;1.95E+29;0.047569636;-0.140593479
5.15E+34;-7.73E+28;3.66E+29;0.126247116;0.024925732
9.52E+34;-7.56E+28;3.88E+29;0.199674277;0.036321265
8.47E+34;-9.27E+28;3.62E+29;0.134384079;0.032655445
8.15E+34;-1.09E+29;3.72E+29;0.416397365;0.116641749
4.42E+34;-9.19E+28;3.76E+29;0.188018314;0.043537961
5.77E+34;-1.06E+29;3.87E+29;0.190966265;0.04981338
1.45E+34;-1.07E+29;3.73E+29;0.971418122;0.268355371
3.57E+34;-7.03E+28;4.18E+29;0.224161825;0.03490601
8.16E+34;-7.19E+28;3.72E+29;0.19257674;0.034532591
4.64E+34;-6.51E+28;4.13E+29;0.137787736;0.019951275
3.13E+34;-3.52E+28;3.98E+29;0.179669101;0.01332434
1.90E+34;5.91E+29;-4.22E+29;-0.074856384;-0.104628932
8.02E+33;1.94E+28;-5.22E+29;-0.091723612;-0.004430582
6.01E+34;1.19E+28;-5.30E+29;-0.147247356;-0.004933922
3.87E+34;2.82E+28;-4.88E+29;-0.13983811;-0.009716075
3.02E+34;1.79E+28;-4.72E+29;-0.137325242;-0.00687502
5.03E+34;-5.52E+27;-4.70E+29;-0.151790246;-1.63E-04
5.48E+34;2.67E+28;-5.35E+29;-0.157699709;-0.009545751
5.86E+34;4.49E+28;-4.99E+29;-0.145496218;-0.014695765
2.31E+34;-6.81E+29;1.16E+29;0.022150638;0.13506281
2.33E+34;-7.67E+29;2.21E+29;0.033162031;0.117328286
6.26E+34;-2.18E+29;3.57E+29;0.180317766;0.108788645
9.41E+34;-2.25E+29;3.72E+29;0.172612217;0.102972198
5.43E+34;-2.17E+29;4.01E+29;0.12264173;0.065189734
7.01E+34;-2.27E+29;3.30E+29;0.163907732;0.111486819
8.94E+34;-2.13E+29;3.62E+29;0.175195741;0.10154244
1.64E+33;-2.39E+29;3.49E+29;0.146448624;0.099551253
6.18E+34;-2.56E+29;3.67E+29;0.134619017;0.093187131
6.25E+34;-2.46E+29;3.35E+29;0.140487647;0.102273482
4.44E+34;-1.85E+29;3.83E+29;0.152501318;0.072155662
7.83E+33;-7.36E+29;-2.59E+29;-0.042747564;0.117803159
2.14E+33;-7.02E+29;-2.61E+29;-0.045880144;0.120163252
5.22E+34;-1.20E+29;2.45E+29;0.085861012;0.040787364
9.32E+34;-1.09E+29;2.50E+29;0.151813062;0.063958284
6.69E+34;-9.04E+28;2.33E+29;0.159467047;0.059183859
3.82E+34;-8.35E+28;2.17E+29;0.063838985;0.023331351
9.12E+34;-1.37E+29;2.47E+29;0.142099804;0.077121031
3.99E+34;-9.53E+28;2.57E+29;0.149555677;0.053080631
5.15E+34;-1.27E+29;2.46E+29;0.148923976;0.07460481
8.13E+34;-9.51E+28;2.20E+29;0.344241585;0.14288697
