mass;r_x;r_y;v_x;v_y
2.541934933531129E33;4.748955419342686E14;-3.128173299500553E15;-5.2803176003790505E7;-7937887.438537237
1.5988108431942E34;2.67232138440908E15;-5.739073446268594E14;-610509.2756821993;-2697481.5799221867
5.46781277752842E33;2.4364794959129438E14;1.7931072543355152E15;1210286.2689824586;-167344.491871968
1.1670593190476052E34;3.52254477847095E15;-9.352006978173435E14;-1125976.522821735;-4105445.1996630817
3.8485554995189636E34;1.4430101309321275E15;5.003962142686293E15;3338778.9973776387;-968805.4230477664
4.803506527635358E34;7.61230247197356E14;-3.2637104620982845E15;-3545467.2838882348;-819198.3434462794
7.3542423389151315E34;2.4725116841428475E15;-2.0561582432666768E15;-1496257.094302987;-1772595.0625942934
9.410036195338064E34;2.961358226149142E15;-1.0016102390659155E15;-1022717.5885885342;-2933253.3408236867
9.244801275268794E34;4.659190718500443E15;-1.466619330869522E15;-3678720.2782019493;-1.1445449874872765E7
5.907158233774787E34;2.975959802820213E15;-6.061662965937807E15;-3234929.805574444;-1580128.7183899665
6.063591959063232E34;5.403317670882841E15;1.461300720947556E15;913034.3796292429;-3449002.197618078
9.784445568390808E34;4.305083779990238E15;-2.8830721739119915E15;-1276403.9568610277;-1885748.6228402513
6.012439198982593E34;5.97093888526117E14;5.667921825011185E14;2408211.6041571973;-2683327.767040118
2.6362972178497066E34;4.2854558880162245E15;3.497686983637547E15;1413807.2809052223;-1747680.8837854909
6.874387922172261E34;1.4927240334415235E15;-9.076397718272703E13;-123239.24003654272;-1511942.3315327582
8.421469119635974E33;4.744044816511366E15;-2.920576260067557E15;-1583446.7892407323;-2545143.952454679
1.44335362841667E34;5.692617830180124E15;-3.6553358504502336E13;-35971.20939208105;-3035311.0960452682
7.030296001836059E34;2.963605563204663E15;-6.973046852941301E15;-2269321.3508644723;-960227.6822913511
9.838729588327103E34;4.6320920791181125E14;2.363015871171348E15;2526658.678759994;-501860.9436983998
6.753435808806813E34;1.289960564533628E15;4.132221903052594E15;2963005.852431447;-931942.1621612753
4.182348698367403E34;1.8868166156016102E15;-1.8455694421577106E14;-609562.4684301757;-5337898.384485459
7.476584954162344E34;1.6052071015421382E15;-2.0931793213152753E14;-224344.58646626727;-1499085.6275405786
7.140968281312546E34;1.139600763319291E15;3.0319568809218975E15;1120546.2154628974;-425513.0644309388
3.572767400895842E34;3.170156414515516E15;4.3358342907127744E14;513953.35578326485;-4046243.500639807
6.011780251786331E33;7.054577424497761E15;-3.568784969217935E15;-1298864.0979496338;-2545479.5104230167
9.284407033547043E34;5.158961091155252E15;1.7727285486883488E15;1317469.1695609465;-3902117.898532085
8.704098437603438E34;2.6470782521136725E15;2.2253438402450028E15;1433754.4015923613;-1729499.1226538247
4.980276326807816E34;2.0419336963232505E15;-2.3347066591867895E15;-2570752.117386816;-2219010.6222923305
4.338785131202193E34;5.028336552055455E13;1.2389060254238938E15;1740056.4206445816;-72442.87078844855
9.819949283657645E34;2.836730237545948E15;2.861473624895034E15;1921020.0694777712;-1925210.593607701
5.6658038510350965E34;1.4729148678485238E15;4.34845802515284E14;422592.2335149318;-1540950.7154181872
2.083743433041453E34;5.066713005847478E14;-3.287230159584817E15;-2842958.39749892;-434119.6717075479
9.368523027776243E34;4.56948910446973E15;-3.0031950098834605E15;-1407112.2533419905;-2119174.2638131217
3.643718633551236E34;5.266849397415139E15;-2.7223264068266295E15;-1681661.6520671812;-3216968.476634496
9.733028789043226E34;2.0495560740436915E15;4.720400557914111E15;2339834.4363040696;-1022635.8784895504
1.3696924969982623E34;1.5515181081356728E15;1.3696635966172485E15;4067511.6143274284;-4713974.3405910125
3.9157003077975596E34;3.025305461827287E15;1.8502797928121815E15;4859605.360900146;-8080725.442144986
5.564629722257452E34;1.300528560593768E15;1.0567805639122459E15;6098312.640278647;-7731070.495195627
1.8377469321364606E34;1.7435030701838095E15;-2.2681579265223055E15;-1719204.2550500333;-1303768.9006742965
6.673974988616944E34;3.583405426414618E15;-2.0188978214453222E15;-1663586.4652665036;-2908233.8625290124
9.679878978346833E34;1.6974863472735468E15;-1.0515852452869864E15;-1853737.3720536956;-2906905.3807510124
1.798197274604209E34;1.5739741473212105E15;-2.24362392019625E15;-3048501.8564139516;-2109570.7593117007
3.3125574880804257E34;1.4320549398647235E15;-1.0427583068137699E15;-1052005.343653483;-1403170.0168680446
9.04996945947271E34;1.1466433321667895E15;-4.046936530860494E14;-1134956.550783288;-2987582.026563925
1.0202920358355706E34;1.2027920485329238E15;3.0904000694843475E15;3822207.8930666596;-1502653.3711648735
8.35278747235704E33;5.069190788527873E14;9.694470739900949E14;1276865.0050381129;-689666.6893891199
9.131448150717456E34;2.065577562375222E15;-2.0647162269183292E15;-1475790.9729143397;-1454636.3523698102
3.454659593814608E34;8.945450338867594E14;-3.8464796031896906E14;-929844.3819611126;-2001638.1803330216
8.891577507714474E34;2.0477365985856515E15;3.11291126213598E15;3190606.0857375045;-2119904.044084291
5.790992935935806E34;6.106567078203162E14;-1.3416380805685125E15;-6291676.285906675;-2799253.126571587
9.968362363192224E34;1.1190954757138786E15;1.2362561446442855E15;1931693.837921913;-1793480.9550105624
3.995244918134521E34;8.356043332897794E14;-4.030317855035753E15;-2791605.1451368504;-574383.3058275859
2.1459634680682093E34;1.589134186134685E15;-8.000241197550641E14;-1885602.5266671553;-3606174.5262722364
1.4705024635318571E34;5.2734198140605125E14;-4.610584552471633E14;-589609.9653092409;-632015.0265442843
8.820383328239185E34;2.393217905592794E15;2.8568110958878485E15;3487282.4863129156;-2953342.942912165
9.873076734871466E34;8.186416190257153E15;4.899567778991431E15;1051216.461655945;-1767572.06478535
6.027865535026968E34;1.7454559708378468E15;-8.882538394589126E14;-3396299.311954363;-6449474.064638703
5.24250948322877E34;3.87990873912896E15;2.1269113270984403E14;124654.04766439954;-2660594.9700572933
8.055776726122689E34;2.8421367831495125E14;2.9704583705044525E15;2422278.6739057032;-234207.83940724577
7.6076136233685675E34;1.8485131491203425E15;-4.205312545743566E15;-2779791.1094677956;-1212992.1713075398
6.401022348220303E34;9.616839942014696E14;3.944198847566718E15;2039362.7940165095;-501174.2717447977
7.544269446119329E34;2.1730519684704208E15;4.543502373652653E15;1336931.788760739;-643805.8384786404
8.4961930903624E34;6.292142688195606E14;2.3602764600672755E15;2610590.2659538914;-705188.5432266686
1.228813017304131E34;2.7962999973062645E15;-3.683641173861225E14;-500607.177710743;-3505997.35292899
8.082376488995028E34;1.2105856564774568E15;2.0280605594861782E15;3904885.5495759817;-2366987.5372252185
4.329410795991887E34;5.073177262858837E15;-6.534958963737245E12;-22368.046488456705;-3030551.5636438373
4.0235652710069803E34;9.677626374889862E14;1.4842380716581322E15;2034614.961820583;-1354849.6126224562
6.008545095140122E34;2.431672883256703E15;6.855760681050912E14;1119196.5097416232;-4157122.6285159755
3.7376909926682986E34;1.8828584484211092E15;1.141923776012237E15;1525926.4842504929;-2586030.2259821105
8.171962790144413E34;2.0615581854548738E15;-2.34824692804489E14;-1559466.8400830424;-1.209835035229742E7
1.5910381600372918E34;3.1574973817539225E15;3.0837049186076145E15;1543229.2292648845;-1596161.777091606
5.379324583479193E34;9.987800750866019E14;-1.4632504272493912E14;-404393.7967642324;-2278923.689863153
5.801472445044703E33;7.07841369265558E14;-3.727316270960818E15;-3634742.3595605204;-684592.1987362726
8.749006860631742E34;9.48162224151938E14;-4.080407403310503E15;-3414651.5034705135;-787502.5938038826
9.574527711630652E34;2.401762114428162E15;3.367084029393562E14;286538.51307378657;-2250497.640496694
2.753407928196599E34;2.6421145741574875E15;-2.491992692556941E15;-3751496.2588753114;-3928775.010214765
2.266008679080228E34;-7.927284417362777E13;2.182511399874148E15;2843413.413022426;104750.42123125712
1.5629523735015578E34;3.227358466701488E14;-2.1236738173957038E15;-2849982.3521225527;-426911.2224996995
4.1211541603459114E34;9.017249197757564E14;2.1648886775249875E15;2011553.9345491535;-850001.4719879867
3.819909834723826E34;3.061158910664323E15;-3.0975715900033535E15;-2223568.765116534;-2175725.597014642
3.204911973148339E34;4.4587968181227705E15;-1.7961714639471355E15;-1996242.8575167893;-4871627.848993588
2.6766785697670526E32;7.767370554321636E14;9.923872984816726E14;2866961.1239158376;-2316121.415058571
4.864348307227862E34;2.2341699441574772E15;1.7364479779159208E15;1466771.1513401624;-1921404.0078346583
1.997832004460817E34;5.171976009870581E14;2.3470541252053315E15;2961721.5056180595;-661366.5165766302
1.351840478006767E34;9.616392861489096E14;1.0065190412861526E15;3808851.806189669;-3754344.0684450073
5.536709356495042E34;2.4692858597524516E13;3.413324658622264E15;2906782.2575073014;-21227.897561209465
8.828639441940126E34;6.102410640147309E14;-2.2109795300300735E15;-4228644.260513632;-1151050.9472732248
5.146397524956787E33;-5.280013271301907E13;1.3288628101658702E15;854823.1140980717;34768.183974866646
5.857320673965133E34;1.4999745148436262E15;9.507025836777669E14;1518637.2673244406;-2476567.944612704
5.126870309190683E34;1.089637030713681E15;1.573725608401804E15;2294088.025440226;-1620246.7458895897
4.826921164681587E34;6.338960544352876E14;-1.902630227057729E15;-6062232.803830089;-1987482.9536796785
7.660027720705492E34;2.9767260913398275E15;-1.8645652940572685E15;-1512160.6151050508;-2374761.699495135
5.769678426443887E34;5.597983985422104E15;-1.847998133043048E13;-25508.365658150462;-2891217.709384654
1.6964107318313342E34;5.837177777077771E14;-1.738222556863446E15;-1730412.3530074286;-570950.7287007666
8.205424593644687E34;3.0559448957020565E15;5.403744051048689E15;2371940.7225621063;-1349109.1646205252
3.2414753245255045E34;1.7072184682953918E15;4.929457532861321E15;3035151.3246043236;-1057801.6624927402
4.215305716390564E34;4.4321997802708115E15;4.00229370996731E15;1923997.3824817182;-2147250.5966760796
1.186307109093907E34;1.2421594708292752E15;5.080432220640296E15;2594640.347235622;-638274.0257160681
5.138015349035816E34;8.369312633286786E14;1.9016747587366228E15;3219416.4782773387;-1440297.0676140718
5.480224505187266E34;2.4968212232674794E14;2.2147387633489865E15;2823291.1697241133;-322804.26826498803
7.9695509166443025E34;1.0222680229187962E15;-8.218903628079411E14;-1037019.6244293697;-1243106.312893112
9.151310752986612E34;3.5691801762679325E15;2.0136435785219228E15;3196286.0165601964;-5753745.73754731
2.0598848614391885E34;5.270341885644905E13;1.7697776301020502E15;3338309.0488241855;-101197.31053922836
2.514607583601856E34;6.139952307813699E15;1.925593423025106E15;798644.3362200246;-2588107.0701833363
9.483740328223744E34;2.0270553593710588E15;-3.515096938526774E15;-2080262.2857961205;-1189175.6766674134
4.7209206429336187E33;1.1727788172590808E15;5.36563061367674E15;2884654.117489508;-634163.5786822758
6.5333403623023615E34;7.451214954313152E14;-9.034620624786091E14;-3648106.5354249915;-2909242.890913373
9.456038279371635E34;2.9118735141103065E15;-2.1830401721614422E15;-1296981.3673289197;-1705845.8309256546
5.096292324323244E34;1.338162297814279E15;-1.5763616894529885E15;-3764597.578353826;-3134302.91614127
8.344417864182624E34;8.998237805600156E14;2.4496630686895795E15;3429107.331260408;-1275707.2789919483
3.767933619962309E34;1.9965339158615088E15;6.149135934253511E15;2412421.8407348576;-787238.3656163509
1.506305248569941E34;8.969252321796146E14;-3.6957641002054356E14;-1741490.3877133983;-3900266.2220976036
5.404076117681025E34;2.2720678320707572E14;6.164822799778441E14;7672300.988969622;-2977023.9316943083
8.6436528325366E34;2.4024577624840085E15;7.358438643809061E13;49044.220170489236;-2761038.1036712197
3.602027393525504E34;5.5160980538053975E14;3.556508462460703E15;2979142.621171454;-466119.2891517066
7.826728700219995E34;1.0945280626143505E15;5.510267307646448E15;1.9023052835433044E7;-3799975.847687367
9.314658278088417E34;3.2114395355099545E15;3.18134533860994E15;4128543.762900795;-4208498.2578049125
8.1973976100356725E34;7.236584935162868E14;2.1633383025122518E15;1543822.2628384852;-523915.8486964149
5.963486011722961E34;4.2198447160241905E15;8.950581402706348E14;594438.5181082782;-2902791.3612811705
2.1295016547092925E34;1.822766539749835E15;3.2162078612565256E14;382380.3785250163;-2397544.813927193
5.482135229950531E34;1.5113917785231132E15;3.741522801973291E15;4054298.090444721;-1651389.3619216746
3.5349445169224686E34;1.1294959532262348E15;-3.8438971288316535E15;-4726718.577766561;-1377836.4686014166
2.2264997600153733E34;9.094321194430608E14;1.0934760205541085E15;3417020.603074336;-2924595.5694663743
6.4341912266779665E34;1.6313967683131542E15;1.7229642139027075E15;1.91385152537521E7;-1.8452520658322107E7
9.95910538559258E34;5.703632626080808E15;1.9147706104914718E15;802178.0859485823;-2428701.2640890614
3.3871174832711666E34;6.580594379848521E14;-2.5093521582685962E14;-541355.988505271;-1263990.63489374
9.67769724504834E34;2.7342878442064255E15;-1.4180307167803215E15;-967689.9345648249;-1826128.5838858748
4.465993612389102E34;1.0985618487658856E15;2.938011363944328E15;4105331.521094752;-1551371.6983978718
3.2716199457837436E34;1.8985312002472872E15;4.6528002178922325E14;1001620.6097306788;-4377866.988269148
5.244208699638635E34;1.737919134602544E15;-5.534716662512233E15;-2387167.043318226;-745419.0335909746
3.1294052798524553E34;2.44985964999337E15;-5.000728282837227E15;-2626474.006150311;-1278811.2779896543
6.425202359254402E34;2.3168644903302535E15;2.5602546805678875E14;157920.8990275343;-1625307.2398160496
9.156236938398268E34;1.9495325233103444E14;9.210868129860522E14;1907858.7564053563;-417848.81129571656
5.76805932946745E34;1.9026737017549395E15;-5.900791128836036E14;-1817153.8771043755;-5567681.152540651
7.3639727040559365E34;6.770224112702602E14;-1.6968608951503832E15;-1735373.700642301;-680010.3304203199
8.194169077353174E34;3.3400407193999625E15;-3.428506444487951E15;-2265091.9720971826;-2186935.2932815207
2.2479105356269713E33;3.324008101799957E14;9.03135311758544E13;73661.88937352746;-412192.3210314166
6.495211252968008E34;1.124794805233633E15;-2.082710223738544E15;-1.0839512613864955E7;-5768454.953425815
7.906537108031446E34;6.22531260295625E14;-3.2478623784811706E14;-551168.4072501495;-964656.7655936169
5.283573138838462E34;1.3608639193379825E15;-1.8506383095521412E14;-357305.5641349166;-2251423.251726899
4.8284350422467825E34;4.1147948131733215E15;-1.4674279127945528E15;-1273988.9694338972;-3498687.3802408497
6.730770908294453E34;2.3078231674657455E15;-1.280277525088007E15;-1497593.3933903277;-2635927.242723949
6.386405154248528E34;1.1857775372909458E15;2.2154708171994775E15;2708565.7446418223;-1470217.1321379405
8.107889854369069E34;2.6475691965510175E15;-3.2821217959204335E15;-1434132.4888237566;-1146073.4712570421
5.621818811169288E34;3.1876762873822335E15;-2.7037313591493475E15;-2113653.346747754;-2463819.2439812315
5.514406459967185E34;3.2744385691712675E15;-2.460437440629535E15;-1624217.6544202673;-2134754.8103915066
4.881338406321926E34;1.2738068183238565E15;2.313295267217459E15;2556198.04469445;-1426631.861779783
2.075823001863596E34;1.639295510647302E15;-1.2172024070691703E14;-177256.2159154818;-1903802.612589647
8.167327635344152E34;4.179355415545417E14;1.4886217815976762E15;1608823.5712818953;-461269.53082308936
3.255827085691494E34;3.651025144999054E14;8.466728503407109E14;3106037.5758365956;-1390168.5814464928
1.1040621723129807E34;2.1311151221568328E14;3.8999867332464685E15;4431235.158102298;-244085.33771059988
5.267733448314526E34;1.3236349448402255E15;-3.36960630667732E15;-2546485.10364421;-991213.8695001579
8.246263471972616E34;4.058826908671482E14;3.299079630152213E15;2632336.768576974;-326923.7326060396
5.1177416351776325E34;1.850026203380228E15;-4.3296031260452694E14;-461774.66051713185;-1841678.8593799514
9.854954896461694E34;1.7699664574138842E15;1.331855630555957E15;3375227.480273176;-4592094.875396139
1.676000074770682E34;2.0742968137772042E15;-1.0861384955768769E15;-1272446.6804863038;-2362873.43595255
6.73002460921473E34;3.43557007084639E15;-2.7270941968233255E15;-1587400.9319908838;-1977387.0326734914
3.903330987761643E34;1.6561969085212625E15;2.0097217416970515E15;1780770.4209887348;-1490450.4550278375
3.9253207547705686E34;2.4230276970516755E15;1.5631292719342588E15;1279377.4926428422;-2023194.0611375265
